,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
14417,Loyal Customer,Business travel,Eco,101,5,3,5,5,5,satisfied
14418,Loyal Customer,Business travel,Business,316,3,3,5,5,5,satisfied
14419,Loyal Customer,Business travel,Business,3802,4,4,4,4,5,satisfied
14420,Loyal Customer,Business travel,Business,2977,3,3,5,5,5,satisfied
14421,Loyal Customer,Business travel,Business,867,4,4,5,5,4,satisfied
14422,Loyal Customer,Personal Travel,Eco,566,2,2,2,2,2,neutral or dissatisfied
14423,Loyal Customer,Business travel,Eco,604,4,5,4,4,4,satisfied
14424,Loyal Customer,Personal Travel,Eco,558,2,2,2,3,1,neutral or dissatisfied
14425,Loyal Customer,Business travel,Business,447,1,1,5,5,4,satisfied
14426,Loyal Customer,Personal Travel,Eco,1053,1,1,1,1,5,neutral or dissatisfied
14427,Loyal Customer,Business travel,Business,1587,4,4,4,5,5,satisfied
14428,Loyal Customer,Personal Travel,Eco,733,1,1,1,1,5,neutral or dissatisfied
14429,disloyal Customer,Business travel,Business,308,4,4,4,1,1,neutral or dissatisfied
14430,Loyal Customer,Business travel,Business,1931,1,1,4,5,5,satisfied
14431,Loyal Customer,Business travel,Eco,508,4,2,4,1,4,satisfied
14432,Loyal Customer,Personal Travel,Eco,1123,3,3,3,5,3,neutral or dissatisfied
14433,Loyal Customer,Business travel,Eco Plus,436,4,3,4,4,4,neutral or dissatisfied
14434,disloyal Customer,Business travel,Eco,438,2,2,5,5,5,neutral or dissatisfied
14435,disloyal Customer,Business travel,Business,614,4,4,4,5,5,satisfied
14436,Loyal Customer,Business travel,Business,733,5,5,5,4,5,satisfied
14437,disloyal Customer,Business travel,Eco,601,2,2,2,3,3,neutral or dissatisfied
14438,Loyal Customer,Business travel,Business,2721,1,1,5,5,5,satisfied
14439,Loyal Customer,Business travel,Eco Plus,140,2,2,2,2,2,neutral or dissatisfied
14440,Loyal Customer,Personal Travel,Eco,679,4,4,4,2,2,neutral or dissatisfied
14441,Loyal Customer,Personal Travel,Eco,325,2,2,2,1,1,neutral or dissatisfied
14442,Loyal Customer,Personal Travel,Eco Plus,1121,4,4,2,2,1,neutral or dissatisfied
14443,disloyal Customer,Business travel,Business,299,4,4,4,3,3,satisfied
14444,Loyal Customer,Business travel,Business,2955,2,2,4,5,5,satisfied
14445,Loyal Customer,Personal Travel,Eco,787,4,4,4,3,3,neutral or dissatisfied
14446,Loyal Customer,Business travel,Business,1437,3,4,2,2,3,neutral or dissatisfied
14447,Loyal Customer,Personal Travel,Eco,458,2,2,2,2,2,neutral or dissatisfied
14448,disloyal Customer,Business travel,Business,1476,1,1,1,5,5,neutral or dissatisfied
14449,disloyal Customer,Business travel,Eco,854,1,2,2,2,2,neutral or dissatisfied
14450,disloyal Customer,Business travel,Eco,488,0,0,0,5,5,satisfied
14451,disloyal Customer,Business travel,Eco,409,4,4,4,4,4,neutral or dissatisfied
14452,Loyal Customer,Business travel,Business,3442,2,4,3,4,2,neutral or dissatisfied
14453,Loyal Customer,Business travel,Business,696,2,4,4,3,2,neutral or dissatisfied
14454,Loyal Customer,Personal Travel,Eco Plus,334,1,4,1,5,5,neutral or dissatisfied
14455,disloyal Customer,Business travel,Eco,533,2,2,2,2,3,neutral or dissatisfied
14456,disloyal Customer,Business travel,Eco,645,3,3,3,1,1,neutral or dissatisfied
14457,Loyal Customer,Business travel,Business,1092,4,2,3,3,3,satisfied
14458,Loyal Customer,Business travel,Business,3683,1,2,4,3,5,satisfied
14459,Loyal Customer,Personal Travel,Eco,489,2,2,2,1,1,neutral or dissatisfied
14460,Loyal Customer,Personal Travel,Eco,301,2,2,2,3,3,neutral or dissatisfied
14461,Loyal Customer,Business travel,Eco,500,2,1,2,2,2,neutral or dissatisfied
14462,Loyal Customer,Business travel,Business,3433,2,1,2,2,2,neutral or dissatisfied
14463,Loyal Customer,Business travel,Business,651,5,5,5,4,5,satisfied
14464,disloyal Customer,Business travel,Business,746,0,0,4,3,3,satisfied
14465,Loyal Customer,Business travel,Business,2727,4,4,4,4,4,satisfied
14466,Loyal Customer,Business travel,Eco,391,5,3,5,5,5,satisfied
14467,Loyal Customer,Personal Travel,Eco,545,3,3,3,1,2,neutral or dissatisfied
14468,Loyal Customer,Business travel,Business,1514,5,5,5,4,4,satisfied
14469,Loyal Customer,Business travel,Business,1560,2,3,2,2,2,neutral or dissatisfied
14470,disloyal Customer,Business travel,Eco,802,2,2,2,4,4,neutral or dissatisfied
14471,Loyal Customer,Business travel,Eco,694,3,2,3,2,2,neutral or dissatisfied
14472,disloyal Customer,Business travel,Eco Plus,337,2,2,2,1,1,neutral or dissatisfied
14473,Loyal Customer,Business travel,Business,2724,2,2,2,2,1,neutral or dissatisfied
14474,Loyal Customer,Business travel,Business,3118,4,3,4,4,4,neutral or dissatisfied
14475,Loyal Customer,Personal Travel,Eco,1310,3,3,3,5,4,neutral or dissatisfied
14476,disloyal Customer,Business travel,Eco,1080,2,2,2,1,1,neutral or dissatisfied
14477,Loyal Customer,Business travel,Eco,135,4,5,4,4,4,satisfied
14478,Loyal Customer,Business travel,Business,1045,3,3,5,5,4,satisfied
14479,Loyal Customer,Personal Travel,Eco,1188,2,2,2,5,5,neutral or dissatisfied
14480,Loyal Customer,Business travel,Business,1504,2,2,5,5,5,satisfied
14481,Loyal Customer,Business travel,Business,3329,2,5,2,2,1,neutral or dissatisfied
14482,Loyal Customer,Business travel,Business,1299,4,4,5,5,5,satisfied
14483,disloyal Customer,Business travel,Eco,2399,3,3,3,5,5,neutral or dissatisfied
14484,disloyal Customer,Business travel,Eco,674,4,4,4,5,5,neutral or dissatisfied
14485,Loyal Customer,Business travel,Business,591,3,3,2,4,3,neutral or dissatisfied
14486,Loyal Customer,Business travel,Business,719,3,4,4,5,5,satisfied
14487,disloyal Customer,Business travel,Business,920,3,3,3,2,2,satisfied
14488,Loyal Customer,Personal Travel,Business,1205,3,3,2,2,4,neutral or dissatisfied
14489,disloyal Customer,Business travel,Eco,342,2,2,2,4,4,neutral or dissatisfied
14490,Loyal Customer,Personal Travel,Eco,1400,2,2,2,4,4,neutral or dissatisfied
14491,Loyal Customer,Personal Travel,Eco,432,3,3,3,5,5,neutral or dissatisfied
14492,disloyal Customer,Business travel,Business,632,5,5,5,2,2,satisfied
14493,disloyal Customer,Business travel,Business,604,2,2,2,5,5,neutral or dissatisfied
14494,disloyal Customer,Business travel,Business,786,0,0,0,1,1,satisfied
14495,Loyal Customer,Personal Travel,Eco,862,1,2,2,5,4,neutral or dissatisfied
14496,disloyal Customer,Business travel,Eco,129,1,1,1,3,3,neutral or dissatisfied
14497,Loyal Customer,Personal Travel,Eco,507,1,1,4,4,3,neutral or dissatisfied
14498,disloyal Customer,Business travel,Eco,1162,1,1,1,3,3,neutral or dissatisfied
14499,Loyal Customer,Personal Travel,Eco,760,2,2,3,3,5,neutral or dissatisfied
14500,Loyal Customer,Business travel,Business,2402,4,4,5,5,4,satisfied
14501,Loyal Customer,Business travel,Business,419,4,4,5,5,5,satisfied
14502,disloyal Customer,Business travel,Business,321,1,1,1,5,5,neutral or dissatisfied
14503,Loyal Customer,Business travel,Business,2153,3,2,5,4,5,satisfied
14504,disloyal Customer,Business travel,Eco,414,4,4,4,2,2,neutral or dissatisfied
14505,Loyal Customer,Personal Travel,Eco,401,3,3,3,1,1,neutral or dissatisfied
14506,Loyal Customer,Business travel,Business,2419,3,4,3,3,3,neutral or dissatisfied
14507,Loyal Customer,Business travel,Business,2100,2,5,2,3,4,satisfied
14508,Loyal Customer,Personal Travel,Eco,612,2,2,2,5,5,neutral or dissatisfied
14509,Loyal Customer,Business travel,Business,3978,1,4,3,2,1,neutral or dissatisfied
14510,Loyal Customer,Business travel,Business,484,2,2,4,4,4,satisfied
14511,Loyal Customer,Business travel,Eco,216,3,4,3,3,3,neutral or dissatisfied
14512,disloyal Customer,Business travel,Eco,409,2,2,2,4,3,neutral or dissatisfied
14513,Loyal Customer,Business travel,Business,468,1,3,3,3,1,neutral or dissatisfied
14514,disloyal Customer,Business travel,Business,1009,4,4,4,4,4,neutral or dissatisfied
14515,Loyal Customer,Personal Travel,Eco,2603,1,1,5,5,2,neutral or dissatisfied
14516,Loyal Customer,Personal Travel,Eco Plus,413,2,2,2,3,4,neutral or dissatisfied
14517,Loyal Customer,Business travel,Business,2397,2,2,1,5,5,satisfied
14518,disloyal Customer,Business travel,Eco,413,2,2,2,4,4,neutral or dissatisfied
14519,disloyal Customer,Business travel,Eco,262,4,4,4,2,2,neutral or dissatisfied
14520,Loyal Customer,Business travel,Eco,456,4,2,4,4,4,satisfied
14521,Loyal Customer,Personal Travel,Eco,678,4,3,3,3,3,neutral or dissatisfied
14522,disloyal Customer,Business travel,Business,612,5,5,5,4,4,satisfied
14523,disloyal Customer,Business travel,Eco,74,4,5,5,2,2,satisfied
14524,Loyal Customer,Personal Travel,Eco Plus,119,1,1,3,2,5,neutral or dissatisfied
14525,Loyal Customer,Business travel,Eco Plus,594,5,1,5,4,5,satisfied
14526,Loyal Customer,Business travel,Business,262,0,1,4,4,4,satisfied
14527,Loyal Customer,Business travel,Business,2409,1,1,4,5,4,satisfied
14528,Loyal Customer,Personal Travel,Eco,333,0,0,4,4,1,satisfied
14529,Loyal Customer,Personal Travel,Eco,577,4,4,4,2,1,neutral or dissatisfied
14530,Loyal Customer,Business travel,Business,1557,5,4,4,5,5,neutral or dissatisfied
14531,disloyal Customer,Business travel,Business,643,4,5,5,3,3,neutral or dissatisfied
14532,disloyal Customer,Business travel,Business,966,3,3,3,2,2,neutral or dissatisfied
14533,Loyal Customer,Personal Travel,Eco,2475,3,3,1,1,2,neutral or dissatisfied
14534,Loyal Customer,Business travel,Eco Plus,728,2,4,4,4,2,neutral or dissatisfied
14535,Loyal Customer,Business travel,Business,1959,3,1,3,3,3,neutral or dissatisfied
14536,disloyal Customer,Business travel,Business,546,5,5,5,2,2,satisfied
14537,disloyal Customer,Business travel,Business,852,3,3,3,3,3,neutral or dissatisfied
14538,Loyal Customer,Personal Travel,Eco,108,3,3,3,3,3,neutral or dissatisfied
14539,Loyal Customer,Personal Travel,Eco,1069,4,5,3,3,2,neutral or dissatisfied
14540,Loyal Customer,Business travel,Business,1055,5,5,5,5,5,satisfied
14541,Loyal Customer,Business travel,Eco,163,5,3,5,5,5,satisfied
14542,Loyal Customer,Personal Travel,Eco,354,2,2,2,1,2,neutral or dissatisfied
14543,Loyal Customer,Business travel,Business,1565,2,2,5,4,5,satisfied
14544,disloyal Customer,Business travel,Eco,456,2,2,2,1,1,neutral or dissatisfied
14545,Loyal Customer,Business travel,Business,3511,0,0,1,5,3,satisfied
14546,Loyal Customer,Business travel,Business,3086,4,4,1,4,4,satisfied
14547,Loyal Customer,Business travel,Eco,270,4,1,3,4,4,neutral or dissatisfied
14548,Loyal Customer,Personal Travel,Eco,534,3,3,3,1,1,neutral or dissatisfied
14549,Loyal Customer,Personal Travel,Eco,641,2,3,4,4,4,neutral or dissatisfied
14550,Loyal Customer,Personal Travel,Eco Plus,1199,2,2,2,5,5,neutral or dissatisfied
14551,Loyal Customer,Business travel,Business,3551,3,4,5,5,5,satisfied
14552,disloyal Customer,Business travel,Business,836,3,3,3,4,4,neutral or dissatisfied
14553,Loyal Customer,Business travel,Business,507,3,3,4,5,4,satisfied
14554,Loyal Customer,Business travel,Eco,125,4,4,4,3,3,satisfied
14555,Loyal Customer,Business travel,Eco Plus,347,4,3,4,4,4,satisfied
14556,Loyal Customer,Personal Travel,Eco,678,2,2,2,1,1,neutral or dissatisfied
14557,Loyal Customer,Personal Travel,Eco,491,1,1,1,4,4,neutral or dissatisfied
14558,Loyal Customer,Business travel,Business,3958,4,4,4,5,2,satisfied
14559,Loyal Customer,Business travel,Business,3829,5,5,5,5,5,satisfied
14560,Loyal Customer,Personal Travel,Eco,944,2,2,2,5,5,neutral or dissatisfied
14561,Loyal Customer,Business travel,Business,203,4,4,3,2,4,satisfied
14562,disloyal Customer,Business travel,Business,1171,1,1,1,4,4,neutral or dissatisfied
14563,disloyal Customer,Business travel,Business,453,4,4,4,1,1,neutral or dissatisfied
14564,Loyal Customer,Personal Travel,Eco,522,1,1,1,3,3,neutral or dissatisfied
14565,Loyal Customer,Business travel,Eco Plus,383,3,5,3,2,3,neutral or dissatisfied
14566,Loyal Customer,Business travel,Business,1448,2,2,2,5,2,satisfied
14567,Loyal Customer,Business travel,Business,331,3,4,3,3,3,neutral or dissatisfied
14568,Loyal Customer,Business travel,Eco,1123,4,3,4,4,4,neutral or dissatisfied
14569,disloyal Customer,Business travel,Eco,338,4,5,5,4,4,neutral or dissatisfied
14570,Loyal Customer,Personal Travel,Eco,1276,1,1,1,1,1,neutral or dissatisfied
14571,Loyal Customer,Business travel,Business,946,2,4,2,2,2,neutral or dissatisfied
14572,Loyal Customer,Business travel,Business,2182,2,2,2,4,2,neutral or dissatisfied
14573,Loyal Customer,Business travel,Eco Plus,122,3,5,3,3,3,neutral or dissatisfied
14574,Loyal Customer,Business travel,Business,3345,5,5,2,2,2,satisfied
14575,disloyal Customer,Business travel,Business,1175,0,0,0,3,3,satisfied
14576,Loyal Customer,Business travel,Business,667,3,1,2,3,3,neutral or dissatisfied
14577,Loyal Customer,Personal Travel,Eco,821,3,3,3,4,1,neutral or dissatisfied
14578,disloyal Customer,Business travel,Business,271,3,3,3,1,3,neutral or dissatisfied
14579,Loyal Customer,Personal Travel,Eco,628,2,1,1,1,3,neutral or dissatisfied
14580,Loyal Customer,Personal Travel,Eco,135,2,2,2,2,2,neutral or dissatisfied
14581,Loyal Customer,Personal Travel,Business,458,1,1,5,2,5,neutral or dissatisfied
14582,Loyal Customer,Personal Travel,Eco,862,3,3,3,4,4,neutral or dissatisfied
14583,Loyal Customer,Business travel,Business,462,4,4,4,4,4,satisfied
14584,Loyal Customer,Personal Travel,Eco,147,3,3,3,2,2,neutral or dissatisfied
14585,Loyal Customer,Business travel,Business,2348,3,2,4,4,5,satisfied
14586,Loyal Customer,Business travel,Business,500,4,1,3,4,4,neutral or dissatisfied
14587,Loyal Customer,Business travel,Business,226,0,0,4,5,5,satisfied
14588,Loyal Customer,Business travel,Business,2249,1,5,4,4,1,neutral or dissatisfied
14589,Loyal Customer,Personal Travel,Eco,1041,4,4,4,1,5,neutral or dissatisfied
14590,Loyal Customer,Business travel,Business,565,2,2,3,5,4,satisfied
14591,Loyal Customer,Personal Travel,Eco,4963,2,2,3,3,4,neutral or dissatisfied
14592,Loyal Customer,Business travel,Business,3800,4,4,3,3,3,satisfied
14593,Loyal Customer,Business travel,Business,2034,3,5,3,3,3,neutral or dissatisfied
14594,Loyal Customer,Business travel,Business,1611,1,1,4,5,4,satisfied
14595,Loyal Customer,Business travel,Eco Plus,727,4,2,4,4,4,satisfied
14596,Loyal Customer,Personal Travel,Eco,227,1,1,1,4,4,neutral or dissatisfied
14597,Loyal Customer,Business travel,Business,2393,3,3,5,4,5,satisfied
14598,disloyal Customer,Business travel,Business,853,4,4,4,5,1,satisfied
14599,Loyal Customer,Personal Travel,Eco Plus,383,1,4,4,5,5,neutral or dissatisfied
14600,Loyal Customer,Business travel,Business,2207,4,4,5,5,5,satisfied
14601,Loyal Customer,Business travel,Business,3438,5,4,5,4,4,satisfied
14602,Loyal Customer,Business travel,Business,2002,4,4,5,1,4,satisfied
14603,Loyal Customer,Business travel,Business,1979,2,2,5,4,2,satisfied
14604,Loyal Customer,Business travel,Business,772,1,1,5,5,5,satisfied
14605,Loyal Customer,Personal Travel,Eco,1005,2,2,2,4,3,neutral or dissatisfied
14606,Loyal Customer,Business travel,Eco,1749,2,3,2,2,2,neutral or dissatisfied
14607,Loyal Customer,Business travel,Business,1523,2,3,4,4,5,satisfied
14608,Loyal Customer,Business travel,Business,1871,1,1,5,5,5,satisfied
14609,Loyal Customer,Business travel,Business,3548,1,1,5,4,4,satisfied
14610,Loyal Customer,Business travel,Business,2409,2,5,5,5,5,satisfied
14611,Loyal Customer,Business travel,Business,3811,1,1,2,2,5,satisfied
14612,Loyal Customer,Personal Travel,Eco,1201,1,1,1,4,4,neutral or dissatisfied
14613,Loyal Customer,Personal Travel,Eco,964,3,3,3,1,1,neutral or dissatisfied
14614,Loyal Customer,Business travel,Eco Plus,489,4,3,2,3,4,satisfied
14615,Loyal Customer,Business travel,Business,4983,4,1,4,4,2,neutral or dissatisfied
14616,Loyal Customer,Personal Travel,Business,386,2,2,4,5,4,neutral or dissatisfied
14617,disloyal Customer,Business travel,Business,631,5,5,5,3,3,satisfied
14618,Loyal Customer,Business travel,Business,2395,1,2,1,1,1,neutral or dissatisfied
14619,disloyal Customer,Business travel,Eco,190,2,2,2,5,5,neutral or dissatisfied
14620,Loyal Customer,Business travel,Business,1956,3,1,3,3,3,neutral or dissatisfied
14621,Loyal Customer,Personal Travel,Eco Plus,255,1,1,1,2,5,neutral or dissatisfied
14622,Loyal Customer,Business travel,Business,2897,1,1,5,4,5,satisfied
14623,Loyal Customer,Personal Travel,Business,896,4,4,5,4,5,satisfied
14624,Loyal Customer,Business travel,Eco,109,5,3,5,5,5,satisfied
14625,Loyal Customer,Personal Travel,Eco,337,2,2,4,4,1,neutral or dissatisfied
14626,Loyal Customer,Business travel,Business,335,0,0,4,4,1,satisfied
14627,Loyal Customer,Personal Travel,Business,438,4,2,5,4,5,neutral or dissatisfied
14628,disloyal Customer,Business travel,Eco,86,4,4,4,5,5,neutral or dissatisfied
14629,Loyal Customer,Business travel,Business,1481,4,4,4,4,4,satisfied
14630,Loyal Customer,Business travel,Business,2706,4,4,5,5,4,satisfied
14631,Loyal Customer,Personal Travel,Eco,802,2,2,2,1,1,neutral or dissatisfied
14632,Loyal Customer,Business travel,Business,3749,2,5,1,2,2,neutral or dissatisfied
14633,Loyal Customer,Business travel,Business,787,4,4,5,5,3,satisfied
14634,disloyal Customer,Business travel,Eco,501,0,0,0,4,4,satisfied
14635,Loyal Customer,Personal Travel,Business,1739,4,4,3,5,5,neutral or dissatisfied
14636,Loyal Customer,Business travel,Business,2307,3,3,5,5,5,satisfied
14637,disloyal Customer,Business travel,Eco,224,1,1,1,1,2,neutral or dissatisfied
14638,disloyal Customer,Business travel,Business,223,3,3,3,3,3,neutral or dissatisfied
14639,Loyal Customer,Personal Travel,Eco,1237,2,2,2,2,2,neutral or dissatisfied
14640,Loyal Customer,Business travel,Business,1514,4,2,3,3,4,neutral or dissatisfied
14641,Loyal Customer,Personal Travel,Business,862,3,3,3,4,3,neutral or dissatisfied
14642,Loyal Customer,Personal Travel,Eco,342,1,4,4,3,3,neutral or dissatisfied
14643,disloyal Customer,Business travel,Business,344,1,1,1,2,2,neutral or dissatisfied
14644,Loyal Customer,Business travel,Eco,852,2,3,2,2,2,neutral or dissatisfied
14645,Loyal Customer,Business travel,Business,175,3,3,3,3,2,neutral or dissatisfied
14646,Loyal Customer,Business travel,Business,1832,0,0,2,4,1,satisfied
14647,Loyal Customer,Business travel,Business,2095,3,3,5,5,4,satisfied
14648,Loyal Customer,Business travel,Business,1506,1,2,1,1,1,neutral or dissatisfied
14649,disloyal Customer,Business travel,Eco,234,3,4,4,2,2,neutral or dissatisfied
14650,Loyal Customer,Personal Travel,Eco,147,2,0,0,4,4,neutral or dissatisfied
14651,Loyal Customer,Business travel,Business,1096,3,3,5,5,4,satisfied
14652,Loyal Customer,Personal Travel,Eco,1226,4,3,3,4,2,neutral or dissatisfied
14653,disloyal Customer,Business travel,Eco,1313,4,4,4,1,1,neutral or dissatisfied
14654,Loyal Customer,Personal Travel,Eco,605,3,3,3,1,1,neutral or dissatisfied
14655,Loyal Customer,Business travel,Business,239,2,2,3,4,2,neutral or dissatisfied
14656,Loyal Customer,Personal Travel,Eco Plus,362,3,2,2,5,5,neutral or dissatisfied
14657,disloyal Customer,Business travel,Business,265,2,2,2,4,4,neutral or dissatisfied
14658,Loyal Customer,Business travel,Business,2016,4,1,4,4,4,neutral or dissatisfied
14659,Loyal Customer,Business travel,Business,1790,2,3,5,4,4,satisfied
14660,Loyal Customer,Business travel,Eco Plus,1089,2,4,2,3,2,neutral or dissatisfied
14661,Loyal Customer,Business travel,Business,1847,4,4,5,4,4,satisfied
14662,Loyal Customer,Personal Travel,Eco,459,3,5,5,2,2,neutral or dissatisfied
14663,Loyal Customer,Business travel,Business,3540,2,2,4,5,4,satisfied
14664,Loyal Customer,Personal Travel,Eco,480,2,2,2,3,3,neutral or dissatisfied
14665,Loyal Customer,Business travel,Business,110,0,0,2,2,4,satisfied
14666,Loyal Customer,Personal Travel,Eco,1012,2,2,4,1,1,neutral or dissatisfied
14667,Loyal Customer,Business travel,Business,2207,4,4,4,5,5,satisfied
14668,Loyal Customer,Business travel,Eco,212,5,2,1,2,5,satisfied
14669,Loyal Customer,Personal Travel,Eco,110,3,3,3,2,2,neutral or dissatisfied
14670,Loyal Customer,Business travel,Business,445,3,3,3,3,4,satisfied
14671,Loyal Customer,Business travel,Business,2200,1,1,5,5,5,satisfied
14672,Loyal Customer,Personal Travel,Eco,2701,1,1,4,5,2,neutral or dissatisfied
14673,Loyal Customer,Business travel,Eco Plus,1597,2,2,2,2,2,neutral or dissatisfied
14674,Loyal Customer,Business travel,Business,2695,4,4,5,5,5,satisfied
14675,Loyal Customer,Business travel,Business,1589,2,2,5,5,5,satisfied
14676,Loyal Customer,Personal Travel,Eco,2979,2,2,2,2,3,neutral or dissatisfied
14677,Loyal Customer,Business travel,Business,1037,3,3,5,5,4,satisfied
14678,disloyal Customer,Business travel,Eco,615,4,4,1,1,3,neutral or dissatisfied
14679,Loyal Customer,Personal Travel,Eco,541,2,2,2,4,4,neutral or dissatisfied
14680,Loyal Customer,Business travel,Business,1102,2,2,4,4,5,satisfied
14681,Loyal Customer,Business travel,Eco,1197,0,0,0,5,5,satisfied
14682,disloyal Customer,Business travel,Eco,192,1,1,1,3,3,neutral or dissatisfied
14683,Loyal Customer,Personal Travel,Eco,642,3,3,3,2,2,neutral or dissatisfied
14684,Loyal Customer,Business travel,Business,1702,3,3,5,5,5,satisfied
14685,disloyal Customer,Business travel,Business,909,0,0,0,1,5,satisfied
14686,Loyal Customer,Business travel,Business,2591,3,5,5,5,5,satisfied
14687,Loyal Customer,Business travel,Business,2348,5,5,5,2,2,satisfied
14688,Loyal Customer,Business travel,Business,319,0,0,5,4,4,satisfied
14689,Loyal Customer,Personal Travel,Eco,299,3,3,3,4,4,neutral or dissatisfied
14690,Loyal Customer,Business travel,Eco,563,2,1,3,3,2,neutral or dissatisfied
14691,Loyal Customer,Personal Travel,Eco,425,2,2,2,4,4,neutral or dissatisfied
14692,Loyal Customer,Business travel,Eco Plus,188,5,2,5,5,5,satisfied
14693,Loyal Customer,Business travel,Business,3967,3,5,4,4,3,neutral or dissatisfied
14694,Loyal Customer,Business travel,Business,628,5,2,1,5,3,satisfied
14695,Loyal Customer,Personal Travel,Eco,2402,3,3,2,2,4,neutral or dissatisfied
14696,disloyal Customer,Business travel,Eco,1197,1,1,1,5,5,neutral or dissatisfied
14697,disloyal Customer,Business travel,Eco,1337,4,3,4,2,2,neutral or dissatisfied
14698,Loyal Customer,Personal Travel,Eco,445,2,2,2,4,4,neutral or dissatisfied
14699,Loyal Customer,Business travel,Business,2431,2,1,5,5,5,satisfied
14700,Loyal Customer,Personal Travel,Business,425,3,3,3,5,5,neutral or dissatisfied
14701,disloyal Customer,Business travel,Business,861,1,1,1,5,3,neutral or dissatisfied
14702,Loyal Customer,Business travel,Business,3074,4,2,1,1,5,satisfied
14703,disloyal Customer,Business travel,Business,308,4,4,4,3,3,satisfied
14704,disloyal Customer,Business travel,Eco,376,1,0,0,5,5,neutral or dissatisfied
14705,Loyal Customer,Personal Travel,Eco,2174,1,1,1,2,5,neutral or dissatisfied
14706,Loyal Customer,Personal Travel,Eco,632,5,5,5,2,2,satisfied
14707,Loyal Customer,Personal Travel,Eco,888,2,2,2,5,2,neutral or dissatisfied
14708,Loyal Customer,Business travel,Eco,413,5,5,5,4,5,satisfied
14709,Loyal Customer,Personal Travel,Eco,1212,5,5,5,4,4,satisfied
14710,disloyal Customer,Business travel,Business,1345,4,4,4,5,5,satisfied
14711,Loyal Customer,Personal Travel,Eco,548,2,1,3,4,3,neutral or dissatisfied
14712,Loyal Customer,Personal Travel,Eco,2442,2,2,1,1,3,neutral or dissatisfied
14713,Loyal Customer,Business travel,Business,1820,2,2,5,4,4,satisfied
14714,Loyal Customer,Business travel,Eco Plus,416,2,5,4,4,2,satisfied
14715,Loyal Customer,Personal Travel,Eco,236,3,3,3,4,4,neutral or dissatisfied
14716,Loyal Customer,Business travel,Business,1849,4,4,5,5,4,satisfied
14717,Loyal Customer,Business travel,Business,3192,3,5,3,3,4,neutral or dissatisfied
14718,disloyal Customer,Business travel,Business,1514,4,3,4,1,1,satisfied
14719,Loyal Customer,Business travel,Business,2554,1,1,4,4,5,satisfied
14720,disloyal Customer,Business travel,Business,160,1,1,1,3,3,neutral or dissatisfied
14721,Loyal Customer,Business travel,Eco Plus,337,3,2,4,3,3,satisfied
14722,Loyal Customer,Business travel,Business,1199,5,5,4,4,3,satisfied
14723,Loyal Customer,Business travel,Eco,643,2,3,2,2,2,neutral or dissatisfied
14724,Loyal Customer,Personal Travel,Eco,277,1,1,1,1,1,neutral or dissatisfied
14725,Loyal Customer,Business travel,Business,3690,5,5,5,4,3,satisfied
14726,Loyal Customer,Personal Travel,Eco,2447,1,1,3,3,2,neutral or dissatisfied
14727,Loyal Customer,Business travel,Business,1587,1,1,5,4,5,satisfied
14728,Loyal Customer,Business travel,Business,3760,5,5,5,5,4,satisfied
14729,Loyal Customer,Personal Travel,Eco,1481,4,4,4,4,4,satisfied
14730,disloyal Customer,Business travel,Eco Plus,1237,3,3,3,4,4,neutral or dissatisfied
14731,disloyal Customer,Business travel,Eco,547,2,2,2,4,4,neutral or dissatisfied
14732,Loyal Customer,Personal Travel,Eco,192,2,0,0,2,2,neutral or dissatisfied
14733,Loyal Customer,Personal Travel,Eco,1096,2,2,2,3,4,neutral or dissatisfied
14734,Loyal Customer,Business travel,Business,2565,3,2,3,3,3,neutral or dissatisfied
14735,Loyal Customer,Business travel,Business,1346,5,5,4,4,4,satisfied
14736,disloyal Customer,Business travel,Business,390,4,3,4,2,2,satisfied
14737,Loyal Customer,Business travel,Business,2446,3,3,4,4,4,satisfied
14738,Loyal Customer,Business travel,Business,1892,4,4,4,4,4,satisfied
14739,Loyal Customer,Personal Travel,Eco,391,3,3,3,1,1,neutral or dissatisfied
14740,disloyal Customer,Business travel,Eco,1452,4,4,4,2,2,neutral or dissatisfied
14741,Loyal Customer,Business travel,Eco,423,3,4,3,3,3,neutral or dissatisfied
14742,Loyal Customer,Business travel,Business,868,2,3,3,4,2,neutral or dissatisfied
14743,Loyal Customer,Business travel,Business,2498,2,5,2,2,2,neutral or dissatisfied
14744,Loyal Customer,Business travel,Eco,1105,4,5,4,4,4,neutral or dissatisfied
14745,Loyal Customer,Personal Travel,Eco,417,2,2,3,3,2,neutral or dissatisfied
14746,disloyal Customer,Business travel,Business,251,2,2,2,5,5,neutral or dissatisfied
14747,disloyal Customer,Business travel,Business,888,3,3,3,5,5,neutral or dissatisfied
14748,Loyal Customer,Personal Travel,Eco,363,2,2,2,2,2,neutral or dissatisfied
14749,disloyal Customer,Personal Travel,Eco,738,2,2,2,4,5,neutral or dissatisfied
14750,Loyal Customer,Business travel,Business,1514,4,4,5,5,5,satisfied
14751,Loyal Customer,Business travel,Business,2176,4,4,5,5,5,satisfied
14752,disloyal Customer,Business travel,Eco,599,3,3,5,5,3,neutral or dissatisfied
14753,Loyal Customer,Business travel,Eco Plus,550,5,2,5,5,5,satisfied
